Time,SSC_25cm(kg/m3),depth
2014/10/2 5:10,0.11,1.27
2014/10/2 5:12,0.11,1.27
2014/10/2 5:14,0.11,1.27
2014/10/2 5:16,0.11,1.26
2014/10/2 5:18,0.11,1.26
2014/10/2 5:20,0.11,1.25
2014/10/2 5:22,0.11,1.25
2014/10/2 5:24,0.11,1.25
2014/10/2 5:26,0.11,1.25
2014/10/2 5:28,0.11,1.24
2014/10/2 5:30,0.11,1.24
2014/10/2 5:32,0.11,1.23
2014/10/2 5:34,0.11,1.23
2014/10/2 5:36,0.11,1.22
2014/10/2 5:38,0.11,1.22
2014/10/2 5:40,0.11,1.21
2014/10/2 5:42,0.11,1.21
2014/10/2 5:44,0.11,1.19
2014/10/2 5:46,0.11,1.19
2014/10/2 5:48,0.11,1.19
2014/10/2 5:50,0.11,1.18
2014/10/2 5:52,0.11,1.18
2014/10/2 5:54,0.12,1.17
2014/10/2 5:56,0.11,1.16
2014/10/2 5:58,0.11,1.15
2014/10/2 6:00,0.11,1.13
2014/10/2 6:02,0.12,1.13
2014/10/2 6:04,0.12,1.13
2014/10/2 6:06,0.17,1.11
2014/10/2 6:08,0.12,1.1
2014/10/2 6:10,0.12,1.09
2014/10/2 6:12,0.12,1.09
2014/10/2 6:14,0.12,1.08
2014/10/2 6:16,0.12,1.06
2014/10/2 6:18,0.11,1.05
2014/10/2 6:20,0.11,1.04
2014/10/2 6:22,0.11,1.03
2014/10/2 6:24,0.11,1.02
2014/10/2 6:26,0.11,1.01
2014/10/2 6:28,0.11,1.01
2014/10/2 6:30,0.11,1
2014/10/2 6:32,0.11,0.99
2014/10/2 6:34,0.11,0.98
2014/10/2 6:36,0.11,0.98
2014/10/2 6:38,0.11,0.97
2014/10/2 6:40,0.11,0.95
2014/10/2 6:42,0.11,0.95
2014/10/2 6:44,0.11,0.93
2014/10/2 6:46,0.11,0.93
2014/10/2 6:48,0.11,0.92
2014/10/2 6:50,0.11,0.91
2014/10/2 6:52,0.11,0.9
2014/10/2 6:54,0.11,0.89
2014/10/2 6:56,0.11,0.89
2014/10/2 6:58,0.11,0.87
2014/10/2 7:00,0.11,0.85
2014/10/2 7:02,0.11,0.85
2014/10/2 7:04,0.11,0.85
2014/10/2 7:06,0.11,0.84
2014/10/2 7:08,0.11,0.82
2014/10/2 7:10,0.05,0.82
2014/10/2 7:12,0.05,0.81
2014/10/2 7:14,0.05,0.8
2014/10/2 7:16,0.11,0.8
2014/10/2 7:18,0.11,0.79
2014/10/2 7:20,0.11,0.78
2014/10/2 7:22,0.11,0.77
2014/10/2 7:24,0.11,0.76
2014/10/2 7:26,0.11,0.75
2014/10/2 7:28,0.11,0.73
2014/10/2 7:30,0.05,0.72
2014/10/2 7:32,0.05,0.72
2014/10/2 7:34,0.11,0.71
2014/10/2 7:36,0.11,0.7
2014/10/2 7:38,0.11,0.69
2014/10/2 7:40,0.11,0.69
2014/10/2 7:42,0.11,0.68
2014/10/2 7:44,0.11,0.66
2014/10/2 7:46,0.11,0.66
2014/10/2 7:48,0.11,0.65
2014/10/2 7:50,0.11,0.63
2014/10/2 7:52,0.11,0.63
2014/10/2 7:54,0.11,0.62
2014/10/2 7:56,0.11,0.61
2014/10/2 7:58,0.11,0.6
2014/10/2 8:00,0.11,0.6
2014/10/2 8:02,0.11,0.59
2014/10/2 8:04,0.11,0.57
2014/10/2 8:06,0.11,0.57
2014/10/2 8:08,0.11,0.56
2014/10/2 8:10,0.11,0.55
2014/10/2 8:12,0.11,0.54
2014/10/2 8:14,0.11,0.54
2014/10/2 8:16,0.11,0.52
2014/10/2 8:18,0.11,0.51
2014/10/2 8:20,0.11,0.5
2014/10/2 8:22,0.11,0.5
2014/10/2 8:24,0.11,0.49
2014/10/2 8:26,0.11,0.48
2014/10/2 8:28,0.11,0.46
2014/10/2 8:30,0.11,0.46
2014/10/2 8:32,0.11,0.44
2014/10/2 8:34,0.11,0.43
2014/10/2 8:36,0.11,0.43
2014/10/2 8:38,0.11,0.42
2014/10/2 8:40,0.11,0.4
2014/10/2 8:42,0.11,0.4
2014/10/2 8:44,0.11,0.4
2014/10/2 8:46,0.11,0.38
2014/10/2 8:48,0.11,0.38
2014/10/2 8:50,0.11,0.36
2014/10/2 8:52,0.11,0.35
2014/10/2 8:54,0.11,0.35
2014/10/2 8:54,NAN,NAN
2014/10/2 13:52,0.17,0.35
2014/10/2 13:54,0.17,0.37
2014/10/2 13:56,0.17,0.39
2014/10/2 13:58,0.17,0.42
2014/10/2 14:00,0.17,0.44
2014/10/2 14:02,0.17,0.45
2014/10/2 14:04,0.17,0.46
2014/10/2 14:06,0.17,0.49
2014/10/2 14:08,0.17,0.51
2014/10/2 14:10,0.17,0.52
2014/10/2 14:12,0.22,0.53
2014/10/2 14:14,0.17,0.56
2014/10/2 14:16,0.17,0.58
2014/10/2 14:18,0.17,0.61
2014/10/2 14:20,0.17,0.62
2014/10/2 14:22,0.17,0.64
2014/10/2 14:24,0.17,0.66
2014/10/2 14:26,0.17,0.68
2014/10/2 14:28,0.22,0.69
2014/10/2 14:30,0.17,0.71
2014/10/2 14:32,0.17,0.73
2014/10/2 14:34,0.12,0.75
2014/10/2 14:36,0.17,0.77
2014/10/2 14:38,0.17,0.79
2014/10/2 14:40,0.17,0.8
2014/10/2 14:42,0.17,0.82
2014/10/2 14:44,0.17,0.85
2014/10/2 14:46,0.22,0.86
2014/10/2 14:48,0.17,0.87
2014/10/2 14:50,0.17,0.89
2014/10/2 14:52,0.17,0.91
2014/10/2 14:54,0.22,0.93
2014/10/2 14:56,0.22,0.96
2014/10/2 14:58,0.22,0.96
2014/10/2 15:00,0.17,0.97
2014/10/2 15:02,0.22,1
2014/10/2 15:04,0.17,1.02
2014/10/2 15:06,0.17,1.03
2014/10/2 15:08,0.17,1.04
2014/10/2 15:10,0.17,1.06
2014/10/2 15:12,0.17,1.07
2014/10/2 15:14,0.17,1.1
2014/10/2 15:16,0.17,1.11
2014/10/2 15:18,0.22,1.13
2014/10/2 15:20,0.22,1.14
2014/10/2 15:22,0.22,1.16
2014/10/2 15:24,0.17,1.17
2014/10/2 15:26,0.17,1.19
2014/10/2 15:28,0.17,1.21
2014/10/2 15:30,0.12,1.23
2014/10/2 15:32,0.12,1.23
2014/10/2 15:34,0.12,1.24
2014/10/2 15:36,0.12,1.26
2014/10/2 15:38,0.12,1.28
2014/10/2 15:40,0.12,1.28
2014/10/2 15:42,0.11,1.3
2014/10/2 15:44,0.11,1.32
2014/10/2 15:46,0.11,1.32
2014/10/2 15:48,0.11,1.34
2014/10/2 15:50,0.12,1.35
2014/10/2 15:52,0.11,1.36
2014/10/2 15:54,0.11,1.39
2014/10/2 15:56,0.11,1.4
2014/10/2 15:58,0.11,1.4
2014/10/2 16:00,0.11,1.41
2014/10/2 16:02,0.11,1.43
2014/10/2 16:04,0.11,1.45
2014/10/2 16:06,0.11,1.46
2014/10/2 16:08,0.11,1.47
2014/10/2 16:10,0.11,1.49
2014/10/2 16:12,0.11,1.5
2014/10/2 16:14,0.11,1.52
2014/10/2 16:16,0.11,1.53
2014/10/2 16:18,0.11,1.54
2014/10/2 16:20,0.11,1.54
2014/10/2 16:22,0.12,1.56
2014/10/2 16:24,0.11,1.57
2014/10/2 16:26,0.11,1.58
2014/10/2 16:28,0.11,1.6
2014/10/2 16:30,0.11,1.61
2014/10/2 16:32,0.11,1.61
2014/10/2 16:34,0.11,1.63
2014/10/2 16:36,0.11,1.64
2014/10/2 16:38,0.11,1.65
2014/10/2 16:40,0.11,1.67
2014/10/2 16:42,0.11,1.68
2014/10/2 16:44,0.11,1.69
2014/10/2 16:46,0.11,1.7
2014/10/2 16:48,0.11,1.71
2014/10/2 16:50,0.11,1.71
2014/10/2 16:52,0.11,1.72
2014/10/2 16:54,0.11,1.74
2014/10/2 16:56,0.11,1.74
2014/10/2 16:58,0.11,1.75
2014/10/2 17:00,0.11,1.75
2014/10/2 17:02,0.11,1.76
2014/10/2 17:04,0.11,1.77
2014/10/2 17:06,0.11,1.77
2014/10/2 17:08,0.11,1.78
2014/10/2 17:10,0.11,1.78
2014/10/2 17:12,0.11,1.79
2014/10/2 17:14,0.11,1.79
2014/10/2 17:16,0.11,1.8
2014/10/2 17:18,0.11,1.81
2014/10/2 17:20,0.11,1.81
2014/10/2 17:22,0.11,1.82
2014/10/2 17:24,0.11,1.81
2014/10/2 17:26,0.11,1.82
2014/10/2 17:28,0.12,1.83
2014/10/2 17:30,0.11,1.83
2014/10/2 17:32,0.11,1.83
2014/10/2 17:34,0.11,1.84
2014/10/2 17:36,0.11,1.84
2014/10/2 17:38,0.11,1.85
2014/10/2 17:40,0.11,1.85
2014/10/2 17:42,0.11,1.85
2014/10/2 17:44,0.11,1.85
2014/10/2 17:46,0.11,1.85
2014/10/2 17:48,0.11,1.86
2014/10/2 17:50,0.11,1.86
2014/10/2 17:52,0.11,1.85
2014/10/2 17:54,0.11,1.85
2014/10/2 17:56,0.11,1.85
2014/10/2 17:58,0.11,1.86
2014/10/2 18:00,0.11,1.86
2014/10/2 18:02,0.11,1.85
2014/10/2 18:04,0.11,1.86
2014/10/2 18:06,0.11,1.86
2014/10/2 18:08,0.11,1.85
2014/10/2 18:10,0.11,1.85
2014/10/2 18:12,0.11,1.85
2014/10/2 18:14,0.11,1.85
2014/10/2 18:16,0.11,1.84
2014/10/2 18:18,0.11,1.84
2014/10/2 18:20,0.11,1.84
2014/10/2 18:22,0.11,1.83
2014/10/2 18:24,0.11,1.83
2014/10/2 18:26,0.11,1.82
2014/10/2 18:28,0.12,1.81
2014/10/2 18:30,0.11,1.81
2014/10/2 18:32,0.11,1.81
2014/10/2 18:34,0.11,1.8
2014/10/2 18:36,0.11,1.79
2014/10/2 18:38,0.11,1.79
2014/10/2 18:40,0.11,1.79
2014/10/2 18:42,0.11,1.77
2014/10/2 18:44,0.11,1.77
2014/10/2 18:46,0.11,1.76
2014/10/2 18:48,0.11,1.75
2014/10/2 18:50,0.11,1.74
2014/10/2 18:52,0.11,1.74
2014/10/2 18:54,0.11,1.73
2014/10/2 18:56,0.11,1.73
2014/10/2 18:58,0.11,1.72
2014/10/2 19:00,0.11,1.71
2014/10/2 19:02,0.11,1.7
2014/10/2 19:04,0.11,1.68
2014/10/2 19:06,0.11,1.68
2014/10/2 19:08,0.11,1.68
2014/10/2 19:10,0.11,1.67
2014/10/2 19:12,0.11,1.66
2014/10/2 19:14,0.12,1.65
2014/10/2 19:16,0.11,1.64
2014/10/2 19:18,0.11,1.64
2014/10/2 19:20,0.11,1.63
2014/10/2 19:22,0.11,1.62
2014/10/2 19:24,0.11,1.61
2014/10/2 19:26,0.11,1.6
2014/10/2 19:28,0.11,1.59
2014/10/2 19:30,0.11,1.58
2014/10/2 19:32,0.11,1.57
2014/10/2 19:34,0.11,1.56
2014/10/2 19:36,0.11,1.55
2014/10/2 19:38,0.11,1.54
2014/10/2 19:40,0.05,1.52
2014/10/2 19:42,0.11,1.52
2014/10/2 19:44,0.11,1.52
2014/10/2 19:46,0.11,1.5
2014/10/2 19:48,0.11,1.49
2014/10/2 19:50,0.11,1.48
2014/10/2 19:52,0.11,1.47
2014/10/2 19:54,0.11,1.46
2014/10/2 19:56,0.11,1.46
2014/10/2 19:58,0.11,1.45
2014/10/2 20:00,0.11,1.45
2014/10/2 20:02,0.11,1.43
2014/10/2 20:04,0.11,1.42
2014/10/2 20:06,0.11,1.41
2014/10/2 20:08,0.11,1.41
2014/10/2 20:10,0.11,1.39
2014/10/2 20:12,0.11,1.39
2014/10/2 20:14,0.11,1.38
2014/10/2 20:16,0.11,1.36
2014/10/2 20:18,0.11,1.36
2014/10/2 20:20,0.11,1.36
2014/10/2 20:22,0.11,1.35
2014/10/2 20:24,0.11,1.34
2014/10/2 20:26,0.11,1.32
2014/10/2 20:28,0.11,1.32
2014/10/2 20:30,0.11,1.32
2014/10/2 20:32,0.11,1.31
2014/10/2 20:34,0.11,1.3
2014/10/2 20:36,0.11,1.29
2014/10/2 20:38,0.11,1.28
2014/10/2 20:40,0.11,1.28
2014/10/2 20:42,0.11,1.26
2014/10/2 20:44,0.11,1.25
2014/10/2 20:46,0.05,1.25
2014/10/2 20:48,0.11,1.23
2014/10/2 20:50,0.11,1.22
2014/10/2 20:52,0.11,1.21
2014/10/2 20:54,0.11,1.21
2014/10/2 20:56,0.11,1.2
2014/10/2 20:58,0.11,1.19
2014/10/2 21:00,0.11,1.18
2014/10/2 21:02,0.05,1.17
2014/10/2 21:04,0.11,1.15
2014/10/2 21:06,0.11,1.15
2014/10/2 21:08,0.11,1.15
2014/10/2 21:10,0.11,1.14
2014/10/2 21:12,0.11,1.12
2014/10/2 21:14,0.11,1.12
2014/10/2 21:16,0.11,1.11
2014/10/2 21:18,0.05,1.1
2014/10/2 21:20,0.11,1.09
2014/10/2 21:22,0.11,1.08
2014/10/2 21:24,0.11,1.08
2014/10/2 21:26,0.11,1.06
2014/10/2 21:28,0.11,1.05
2014/10/2 21:30,0.11,1.05
2014/10/2 21:32,0.05,1.03
2014/10/2 21:34,0.11,1.02
2014/10/2 21:36,0.11,1.01
2014/10/2 21:38,0.05,1.01
2014/10/2 21:40,0.05,1
2014/10/2 21:42,0.11,0.99
2014/10/2 21:44,0.05,0.98
2014/10/2 21:46,0.05,0.97
2014/10/2 21:48,0.11,0.95
2014/10/2 21:50,0.05,0.95
2014/10/2 21:52,0.05,0.93
2014/10/2 21:54,0.05,0.93
2014/10/2 21:56,0.05,0.92
2014/10/2 21:58,0.11,0.91
2014/10/2 22:00,0.11,0.9
2014/10/2 22:02,0.05,0.89
2014/10/2 22:04,0.05,0.88
2014/10/2 22:06,0.05,0.87
2014/10/2 22:08,0.05,0.86
2014/10/2 22:10,0.05,0.85
2014/10/2 22:12,0.05,0.84
2014/10/2 22:14,0.05,0.83
2014/10/2 22:16,0.05,0.82
2014/10/2 22:18,0.05,0.8
2014/10/2 22:20,0.05,0.8
2014/10/2 22:22,0.05,0.79
2014/10/2 22:24,0.05,0.78
2014/10/2 22:26,0.05,0.77
2014/10/2 22:28,0.05,0.76
2014/10/2 22:30,0.05,0.75
2014/10/2 22:32,0.05,0.74
2014/10/2 22:34,0.05,0.73
2014/10/2 22:36,0.05,0.72
2014/10/2 22:38,0.05,0.71
2014/10/2 22:40,0.05,0.7
2014/10/2 22:42,0.05,0.69
2014/10/2 22:44,0.05,0.68
2014/10/2 22:46,0.05,0.67
2014/10/2 22:48,0.05,0.66
2014/10/2 22:50,0.05,0.65
2014/10/2 22:52,0.05,0.63
2014/10/2 22:54,0.05,0.62
2014/10/2 22:56,0.05,0.61
2014/10/2 22:58,0.05,0.61
2014/10/2 23:00,0.05,0.59
2014/10/2 23:02,0.05,0.58
2014/10/2 23:04,0.05,0.57
2014/10/2 23:06,0.05,0.56
2014/10/2 23:08,0.05,0.55
2014/10/2 23:10,0.05,0.54
2014/10/2 23:12,0.05,0.53
2014/10/2 23:14,0.05,0.52
2014/10/2 23:16,0.05,0.51
2014/10/2 23:18,0.05,0.5
2014/10/2 23:20,0.05,0.49
2014/10/2 23:22,0.05,0.48
2014/10/2 23:24,0.05,0.47
2014/10/2 23:26,0.05,0.46
2014/10/2 23:28,0.05,0.45
2014/10/2 23:30,0.05,0.44
2014/10/2 23:32,0.05,0.43
2014/10/2 23:34,0.05,0.42
2014/10/2 23:36,0.05,0.4
2014/10/2 23:38,0.05,0.4
2014/10/2 23:40,0.05,0.39
2014/10/2 23:42,0.05,0.38
2014/10/2 23:44,0.05,0.37
2014/10/2 23:46,0.05,0.36
2014/10/2 23:48,0.05,0.35
2014/10/2 23:48,NAN,NAN
2014/10/3 3:26,0.11,0.35
2014/10/3 3:28,0.11,0.36
2014/10/3 3:30,0.11,0.38
2014/10/3 3:32,0.11,0.39
2014/10/3 3:34,0.11,0.4
2014/10/3 3:36,0.11,0.42
2014/10/3 3:38,0.11,0.42
2014/10/3 3:40,0.11,0.44
2014/10/3 3:42,0.11,0.46
2014/10/3 3:44,0.11,0.46
2014/10/3 3:46,0.11,0.48
2014/10/3 3:48,0.11,0.49
2014/10/3 3:50,0.11,0.5
2014/10/3 3:52,0.11,0.52
2014/10/3 3:54,0.11,0.53
2014/10/3 3:56,0.11,0.53
2014/10/3 3:58,0.11,0.55
2014/10/3 4:00,0.11,0.57
2014/10/3 4:02,0.11,0.57
2014/10/3 4:04,0.11,0.59
2014/10/3 4:06,0.11,0.6
2014/10/3 4:08,0.11,0.61
2014/10/3 4:10,0.11,0.62
2014/10/3 4:12,0.11,0.63
2014/10/3 4:14,0.11,0.64
2014/10/3 4:16,0.11,0.66
2014/10/3 4:18,0.11,0.67
2014/10/3 4:20,0.11,0.68
2014/10/3 4:22,0.12,0.68
2014/10/3 4:24,0.11,0.7
2014/10/3 4:26,0.11,0.72
2014/10/3 4:28,0.11,0.72
2014/10/3 4:30,0.11,0.73
2014/10/3 4:32,0.11,0.74
2014/10/3 4:34,0.11,0.76
2014/10/3 4:36,0.11,0.76
2014/10/3 4:38,0.11,0.78
2014/10/3 4:40,0.11,0.79
2014/10/3 4:42,0.11,0.8
2014/10/3 4:44,0.12,0.81
2014/10/3 4:46,0.12,0.82
2014/10/3 4:48,0.11,0.83
2014/10/3 4:50,0.12,0.84
2014/10/3 4:52,0.12,0.86
2014/10/3 4:54,0.11,0.87
2014/10/3 4:56,0.11,0.87
2014/10/3 4:58,0.11,0.89
2014/10/3 5:00,0.11,0.9
2014/10/3 5:02,0.11,0.9
2014/10/3 5:04,0.11,0.91
2014/10/3 5:06,0.11,0.92
2014/10/3 5:08,0.11,0.94
2014/10/3 5:10,0.11,0.94
2014/10/3 5:12,0.11,0.95
2014/10/3 5:14,0.11,0.97
2014/10/3 5:16,0.11,0.97
2014/10/3 5:18,0.11,0.98
2014/10/3 5:20,0.11,0.99
2014/10/3 5:22,0.11,1
2014/10/3 5:24,0.11,1
2014/10/3 5:26,0.05,1.01
2014/10/3 5:28,0.05,1.02
2014/10/3 5:30,0.05,1.02
2014/10/3 5:32,0.05,1.03
2014/10/3 5:34,0.05,1.05
2014/10/3 5:36,0.05,1.05
2014/10/3 5:38,0.05,1.06
2014/10/3 5:40,0.05,1.06
2014/10/3 5:42,0.11,1.06
2014/10/3 5:44,0.05,1.07
2014/10/3 5:46,0.11,1.08
2014/10/3 5:48,0.11,1.08
2014/10/3 5:50,0.05,1.09
2014/10/3 5:52,0.11,1.09
2014/10/3 5:54,0.05,1.09
2014/10/3 5:56,0.05,1.11
2014/10/3 5:58,0.11,1.11
2014/10/3 6:00,0.11,1.11
2014/10/3 6:02,0.05,1.12
2014/10/3 6:04,0.05,1.12
2014/10/3 6:06,0.05,1.12
2014/10/3 6:08,0.11,1.13
2014/10/3 6:10,0.05,1.12
2014/10/3 6:12,0.11,1.13
2014/10/3 6:14,0.11,1.14
2014/10/3 6:16,0.11,1.13
2014/10/3 6:18,0.11,1.14
2014/10/3 6:20,0.05,1.14
2014/10/3 6:22,0.05,1.14
2014/10/3 6:24,0.05,1.14
2014/10/3 6:26,0.05,1.14
2014/10/3 6:28,0.05,1.15
2014/10/3 6:30,0.05,1.15
2014/10/3 6:32,0.05,1.15
2014/10/3 6:34,0.05,1.14
2014/10/3 6:36,0.05,1.14
2014/10/3 6:38,0.05,1.15
2014/10/3 6:40,0.05,1.15
2014/10/3 6:42,0.05,1.14
2014/10/3 6:44,0.05,1.14
2014/10/3 6:46,0.05,1.14
2014/10/3 6:48,0.05,1.15
2014/10/3 6:50,0.11,1.15
2014/10/3 6:52,0.05,1.14
2014/10/3 6:54,0.05,1.14
2014/10/3 6:56,0.05,1.14
2014/10/3 6:58,0.05,1.14
2014/10/3 7:00,0.05,1.14
2014/10/3 7:02,0.05,1.14
2014/10/3 7:04,0.11,1.13
2014/10/3 7:06,0.11,1.13
2014/10/3 7:08,0.11,1.13
2014/10/3 7:10,0.11,1.13
2014/10/3 7:12,0.11,1.13
2014/10/3 7:14,0.11,1.12
2014/10/3 7:16,0.11,1.12
2014/10/3 7:18,0.11,1.11
2014/10/3 7:20,0.05,1.11
2014/10/3 7:22,0.11,1.11
2014/10/3 7:24,0.11,1.11
2014/10/3 7:26,0.11,1.11
2014/10/3 7:28,0.11,1.1
2014/10/3 7:30,0.11,1.09
2014/10/3 7:32,0.11,1.09
2014/10/3 7:34,0.11,1.09
2014/10/3 7:36,0.11,1.09
2014/10/3 7:38,0.11,1.09
2014/10/3 7:40,0.11,1.08
2014/10/3 7:42,0.11,1.07
2014/10/3 7:44,0.11,1.07
2014/10/3 7:46,0.11,1.07
2014/10/3 7:48,0.05,1.06
2014/10/3 7:50,0.11,1.05
2014/10/3 7:52,0.11,1.04
2014/10/3 7:54,0.11,1.05
2014/10/3 7:56,0.11,1.04
2014/10/3 7:58,0.11,1.03
2014/10/3 8:00,0.11,1.03
2014/10/3 8:02,0.11,1.02
2014/10/3 8:04,0.11,1.01
2014/10/3 8:06,0.11,1.01
2014/10/3 8:08,0.11,1
2014/10/3 8:10,0.11,1
2014/10/3 8:12,0.11,1
2014/10/3 8:14,0.11,0.98
2014/10/3 8:16,0.11,0.97
2014/10/3 8:18,0.11,0.97
2014/10/3 8:20,0.11,0.97
2014/10/3 8:22,0.11,0.97
2014/10/3 8:24,0.11,0.97
2014/10/3 8:26,0.11,0.95
2014/10/3 8:28,0.11,0.94
2014/10/3 8:30,0.11,0.93
2014/10/3 8:32,0.11,0.92
2014/10/3 8:34,0.11,0.92
2014/10/3 8:36,0.11,0.92
2014/10/3 8:38,0.11,0.91
2014/10/3 8:40,0.11,0.9
2014/10/3 8:42,0.11,0.9
2014/10/3 8:44,0.11,0.9
2014/10/3 8:46,0.11,0.89
2014/10/3 8:48,0.11,0.88
2014/10/3 8:50,0.11,0.87
2014/10/3 8:52,0.11,0.86
2014/10/3 8:54,0.11,0.85
2014/10/3 8:56,0.11,0.85
2014/10/3 8:58,0.11,0.86
2014/10/3 9:00,0.11,0.84
2014/10/3 9:02,0.11,0.84
2014/10/3 9:04,0.11,0.83
2014/10/3 9:06,0.11,0.83
2014/10/3 9:08,0.11,0.82
2014/10/3 9:10,0.11,0.82
2014/10/3 9:12,0.11,0.81
2014/10/3 9:14,0.11,0.8
2014/10/3 9:16,0.11,0.8
2014/10/3 9:18,0.11,0.79
2014/10/3 9:20,0.11,0.79
2014/10/3 9:22,0.11,0.78
2014/10/3 9:24,0.11,0.77
2014/10/3 9:26,0.11,0.77
2014/10/3 9:28,0.11,0.77
2014/10/3 9:30,0.11,0.75
2014/10/3 9:32,0.11,0.74
2014/10/3 9:34,0.11,0.74
2014/10/3 9:36,0.11,0.73
2014/10/3 9:38,0.11,0.73
2014/10/3 9:40,0.11,0.73
2014/10/3 9:42,0.11,0.72
2014/10/3 9:44,0.11,0.71
2014/10/3 9:46,0.11,0.71
2014/10/3 9:48,0.11,0.71
2014/10/3 9:50,0.11,0.69
2014/10/3 9:52,0.11,0.69
2014/10/3 9:54,0.11,0.68
2014/10/3 9:56,0.11,0.67
2014/10/3 9:58,0.11,0.67
2014/10/3 10:00,0.11,0.67
2014/10/3 10:02,0.11,0.66
2014/10/3 10:04,0.11,0.66
2014/10/3 10:06,0.11,0.65
2014/10/3 10:08,0.11,0.64
2014/10/3 10:10,0.11,0.63
2014/10/3 10:12,0.11,0.64
2014/10/3 10:14,0.11,0.63
2014/10/3 10:16,0.11,0.62
2014/10/3 10:18,0.11,0.62
2014/10/3 10:20,0.11,0.62
2014/10/3 10:22,0.11,0.61
2014/10/3 10:24,0.11,0.6
2014/10/3 10:26,0.11,0.6
2014/10/3 10:28,0.11,0.6
2014/10/3 10:30,0.11,0.6
2014/10/3 10:32,0.12,0.58
2014/10/3 10:34,0.12,0.59
2014/10/3 10:36,0.11,0.57
2014/10/3 10:38,0.11,0.57
2014/10/3 10:40,0.11,0.57
2014/10/3 10:42,0.17,0.56
2014/10/3 10:50,0.22,0.97
